Datetime,hour,day_of_week,month,quarter,lag_24h,lag_168h,rolling_mean_6h
2016-08-30 16:00:00,16,1,8,3,51421.0,39803.0,42340.0
2016-08-30 17:00:00,17,1,8,3,52038.0,40813.0,44053.0
2016-08-30 18:00:00,18,1,8,3,51904.0,41247.0,45517.0
2016-08-30 19:00:00,19,1,8,3,50284.0,40352.0,46635.666666666664
2016-08-30 20:00:00,20,1,8,3,48083.0,38711.0,47189.166666666664
2016-08-30 21:00:00,21,1,8,3,46825.0,38198.0,47148.166666666664
2016-08-30 22:00:00,22,1,8,3,43450.0,35992.0,46744.0
2016-08-30 23:00:00,23,1,8,3,39234.0,32834.0,45695.333333333336
2016-08-31 00:00:00,0,2,8,3,35221.0,29828.0,43896.166666666664
2016-08-31 01:00:00,1,2,8,3,32104.0,27076.0,41501.333333333336
2016-08-31 02:00:00,2,2,8,3,29909.0,25844.0,38892.5
2016-08-31 03:00:00,3,2,8,3,28530.0,24899.0,36304.166666666664
2016-08-31 04:00:00,4,2,8,3,27698.0,24411.0,33665.666666666664
2016-08-31 05:00:00,5,2,8,3,27663.0,24584.0,31388.333333333332
2016-08-31 06:00:00,6,2,8,3,29068.0,26068.0,29769.333333333332
2016-08-31 07:00:00,7,2,8,3,31269.0,28126.0,29015.666666666668
2016-08-31 08:00:00,8,2,8,3,33146.0,30183.0,29176.0
2016-08-31 09:00:00,9,2,8,3,35222.0,32238.0,29951.666666666668
2016-08-31 10:00:00,10,2,8,3,37317.0,34066.0,31279.666666666668
2016-08-31 11:00:00,11,2,8,3,39577.0,36157.0,33107.0
2016-08-31 12:00:00,12,2,8,3,41715.0,38126.0,35322.166666666664
2016-08-31 13:00:00,13,2,8,3,43596.0,39988.0,37642.0
2016-08-31 14:00:00,14,2,8,3,45271.0,41758.0,39881.166666666664
2016-08-31 15:00:00,15,2,8,3,46564.0,43271.0,42049.833333333336
2016-08-31 16:00:00,16,2,8,3,47595.0,44491.0,44058.166666666664
2016-08-31 17:00:00,17,2,8,3,48361.0,45379.0,45804.0
2016-08-31 18:00:00,18,2,8,3,48427.0,45478.0,47177.833333333336
2016-08-31 19:00:00,19,2,8,3,46917.0,44141.0,48083.166666666664
2016-08-31 20:00:00,20,2,8,3,45025.0,42319.0,48351.5
2016-08-31 21:00:00,21,2,8,3,44139.0,41670.0,48205.166666666664
2016-08-31 22:00:00,22,2,8,3,41303.0,39290.0,47733.333333333336
2016-08-31 23:00:00,23,2,8,3,37566.0,35745.0,46680.166666666664
2016-09-01 00:00:00,0,3,9,3,34058.0,32403.0,44967.833333333336
2016-09-01 01:00:00,1,3,9,3,31264.0,29731.0,42712.666666666664
2016-09-01 02:00:00,2,3,9,3,29495.0,27996.0,40293.5
2016-09-01 03:00:00,3,3,9,3,28308.0,26780.0,37731.833333333336
2016-09-01 04:00:00,4,3,9,3,27639.0,26143.0,35099.333333333336
2016-09-01 05:00:00,5,3,9,3,27852.0,26263.0,32809.833333333336
2016-09-01 06:00:00,6,3,9,3,29536.0,27767.0,31146.5
2016-09-01 07:00:00,7,3,9,3,32226.0,30051.0,30378.5
2016-09-01 08:00:00,8,3,9,3,34149.0,32213.0,30535.333333333332
2016-09-01 09:00:00,9,3,9,3,36276.0,34410.0,31281.333333333332
2016-09-01 10:00:00,10,3,9,3,38603.0,36621.0,32389.5
2016-09-01 11:00:00,11,3,9,3,41143.0,38924.0,33742.166666666664
2016-09-01 12:00:00,12,3,9,3,43455.0,41043.0,35237.5
2016-09-01 13:00:00,13,3,9,3,45661.0,43051.0,36571.666666666664
2016-09-01 14:00:00,14,3,9,3,47161.0,45096.0,37522.5
2016-09-01 15:00:00,15,3,9,3,48326.0,46486.0,38339.0
2016-09-01 16:00:00,16,3,9,3,49078.0,47039.0,39088.166666666664
2016-09-01 17:00:00,17,3,9,3,49386.0,47346.0,39728.166666666664
2016-09-01 18:00:00,18,3,9,3,48887.0,47233.0,40240.833333333336
2016-09-01 19:00:00,19,3,9,3,47271.0,46243.0,40657.833333333336
2016-09-01 20:00:00,20,3,9,3,46283.0,45192.0,40800.666666666664
2016-09-01 21:00:00,21,3,9,3,45495.0,44958.0,40668.0
2016-09-01 22:00:00,22,3,9,3,42759.0,42779.0,40394.833333333336
2016-09-01 23:00:00,23,3,9,3,39112.0,39373.0,39733.333333333336
2016-09-02 00:00:00,0,4,9,3,35356.0,36106.0,38499.333333333336
2016-09-02 01:00:00,1,4,9,3,32756.0,33399.0,36716.166666666664
2016-09-02 02:00:00,2,4,9,3,30913.0,31479.0,34677.0
2016-09-02 03:00:00,3,4,9,3,29700.0,30333.0,32479.0
2016-09-02 04:00:00,4,4,9,3,29022.0,29740.0,30124.833333333332
2016-09-02 05:00:00,5,4,9,3,29132.0,29890.0,28007.333333333332
2016-09-02 06:00:00,6,4,9,3,30748.0,31472.0,26464.333333333332
2016-09-02 07:00:00,7,4,9,3,33697.0,33952.0,25679.0
2016-09-02 08:00:00,8,4,9,3,35389.0,36364.0,25653.833333333332
2016-09-02 09:00:00,9,4,9,3,36349.0,39359.0,26194.333333333332
2016-09-02 10:00:00,10,4,9,3,37138.0,42587.0,27203.833333333332
2016-09-02 11:00:00,11,4,9,3,38104.0,45477.0,28586.833333333332
2016-09-02 12:00:00,12,4,9,3,38753.0,47846.0,30148.666666666668
2016-09-02 13:00:00,13,4,9,3,39402.0,49665.0,31670.166666666668
2016-09-02 14:00:00,14,4,9,3,40288.0,51165.0,33019.666666666664
2016-09-02 15:00:00,15,4,9,3,40844.0,52026.0,34282.833333333336
2016-09-02 16:00:00,16,4,9,3,40978.0,52667.0,35412.666666666664
2016-09-02 17:00:00,17,4,9,3,41180.0,53069.0,36364.0
2016-09-02 18:00:00,18,4,9,3,41255.0,52763.0,37126.833333333336
2016-09-02 19:00:00,19,4,9,3,40259.0,50902.0,37629.166666666664
2016-09-02 20:00:00,20,4,9,3,39492.0,48375.0,37699.666666666664
2016-09-02 21:00:00,21,4,9,3,39205.0,46901.0,37420.5
2016-09-02 22:00:00,22,4,9,3,37009.0,44075.0,36929.5
2016-09-02 23:00:00,23,4,9,3,33776.0,40454.0,36099.166666666664
2016-09-03 00:00:00,0,5,9,3,30556.0,36846.0,34843.0
2016-09-03 01:00:00,1,5,9,3,28024.0,33746.0,33248.333333333336
2016-09-03 02:00:00,2,5,9,3,26304.0,31387.0,31554.666666666668
2016-09-03 03:00:00,3,5,9,3,25080.0,29711.0,29775.333333333332
2016-09-03 04:00:00,4,5,9,3,24304.0,28553.0,27916.666666666668
2016-09-03 05:00:00,5,5,9,3,24518.0,27930.0,26232.0
2016-09-03 06:00:00,6,5,9,3,25844.0,27982.0,24917.5
2016-09-03 07:00:00,7,5,9,3,27873.0,28237.0,24075.5
2016-09-03 08:00:00,8,5,9,3,29547.0,29657.0,23707.5
2016-09-03 09:00:00,9,5,9,3,31137.0,32708.0,23717.166666666668
2016-09-03 10:00:00,10,5,9,3,32602.0,35810.0,24181.833333333332
2016-09-03 11:00:00,11,5,9,3,33889.0,38446.0,25018.666666666668
2016-09-03 12:00:00,12,5,9,3,34973.0,40689.0,26088.666666666668
2016-09-03 13:00:00,13,5,9,3,35970.0,42429.0,27235.166666666668
2016-09-03 14:00:00,14,5,9,3,37126.0,43802.0,28330.833333333332
2016-09-03 15:00:00,15,5,9,3,37916.0,44927.0,29311.833333333332
2016-09-03 16:00:00,16,5,9,3,38310.0,45510.0,30022.166666666668
2016-09-03 17:00:00,17,5,9,3,38466.0,46352.0,30516.666666666668
2016-09-03 18:00:00,18,5,9,3,37987.0,46120.0,30892.5
2016-09-03 19:00:00,19,5,9,3,36393.0,44706.0,31177.166666666668
2016-09-03 20:00:00,20,5,9,3,35451.0,42703.0,31309.666666666668
2016-09-03 21:00:00,21,5,9,3,34970.0,41763.0,31364.333333333332
2016-09-03 22:00:00,22,5,9,3,33328.0,39453.0,31414.833333333332
2016-09-03 23:00:00,23,5,9,3,30929.0,36571.0,31209.0
2016-09-04 00:00:00,0,6,9,3,28419.0,33660.0,30621.5
2016-09-04 01:00:00,1,6,9,3,26231.0,31084.0,29667.166666666668
2016-09-04 02:00:00,2,6,9,3,24775.0,29154.0,28503.5
2016-09-04 03:00:00,3,6,9,3,23818.0,27769.0,27182.333333333332
2016-09-04 04:00:00,4,6,9,3,23220.0,26811.0,25700.333333333332
2016-09-04 05:00:00,5,6,9,3,23042.0,26309.0,24326.0
2016-09-04 06:00:00,6,6,9,3,23367.0,26222.0,23216.0
2016-09-04 07:00:00,7,6,9,3,24023.0,26303.0,22456.833333333332
2016-09-04 08:00:00,8,6,9,3,24833.0,27277.0,22045.0
2016-09-04 09:00:00,9,6,9,3,26606.0,30086.0,21937.166666666668
2016-09-04 10:00:00,10,6,9,3,28241.0,33076.0,22234.5
2016-09-04 11:00:00,11,6,9,3,29462.0,35996.0,22893.833333333332
2016-09-04 12:00:00,12,6,9,3,30246.0,38483.0,23810.166666666668
2016-09-04 13:00:00,13,6,9,3,30597.0,40642.0,24884.166666666668
2016-09-04 14:00:00,14,6,9,3,30719.0,42448.0,26067.5
2016-09-04 15:00:00,15,6,9,3,30868.0,43909.0,27309.0
2016-09-04 16:00:00,16,6,9,3,31208.0,45073.0,28422.833333333332
2016-09-04 17:00:00,17,6,9,3,31717.0,46007.0,29419.166666666668
2016-09-04 18:00:00,18,6,9,3,31954.0,46325.0,30342.0
2016-09-04 19:00:00,19,6,9,3,31392.0,45289.0,31153.166666666668
2016-09-04 20:00:00,20,6,9,3,31047.0,43653.0,31711.666666666668
2016-09-04 21:00:00,21,6,9,3,31171.0,42975.0,32000.666666666668
2016-09-04 22:00:00,22,6,9,3,29973.0,40486.0,32132.333333333332
2016-09-04 23:00:00,23,6,9,3,28192.0,37195.0,31884.0
2016-09-05 00:00:00,0,0,9,3,26228.0,33982.0,31174.5
2016-09-05 01:00:00,1,0,9,3,24410.0,31318.0,30051.5
2016-09-05 02:00:00,2,0,9,3,23120.0,29563.0,28709.833333333332
2016-09-05 03:00:00,3,0,9,3,22279.0,28451.0,27262.0
2016-09-05 04:00:00,4,0,9,3,21727.0,27930.0,25692.0
2016-09-05 05:00:00,5,0,9,3,21532.0,28185.0,24268.333333333332
2016-09-05 06:00:00,6,0,9,3,21673.0,29829.0,23140.666666666668
2016-09-05 07:00:00,7,0,9,3,21939.0,32238.0,22415.666666666668
2016-09-05 08:00:00,8,0,9,3,22473.0,34298.0,22083.166666666668
2016-09-05 09:00:00,9,0,9,3,24063.0,36732.0,22049.333333333332
2016-09-05 10:00:00,10,0,9,3,25683.0,39299.0,22432.5
2016-09-05 11:00:00,11,0,9,3,27030.0,42164.0,23219.333333333332
2016-09-05 12:00:00,12,0,9,3,28117.0,44747.0,24304.166666666668
2016-09-05 13:00:00,13,0,9,3,29039.0,47008.0,25559.333333333332
2016-09-05 14:00:00,14,0,9,3,29922.0,49006.0,26927.666666666668
2016-09-05 15:00:00,15,0,9,3,30746.0,50391.0,28407.5
2016-09-05 16:00:00,16,0,9,3,31661.0,51421.0,29808.5
2016-09-05 17:00:00,17,0,9,3,32567.0,52038.0,31114.5
2016-09-05 18:00:00,18,0,9,3,32984.0,51904.0,32397.833333333332
2016-09-05 19:00:00,19,0,9,3,32390.0,50284.0,33649.666666666664
2016-09-05 20:00:00,20,0,9,3,31656.0,48083.0,34694.166666666664
2016-09-05 21:00:00,21,0,9,3,31536.0,46825.0,35513.666666666664
2016-09-05 22:00:00,22,0,9,3,30171.0,43450.0,36158.166666666664
2016-09-05 23:00:00,23,0,9,3,28310.0,39234.0,36238.666666666664
2016-09-06 00:00:00,0,1,9,3,26246.0,35221.0,35574.333333333336
2016-09-06 01:00:00,1,1,9,3,24340.0,32104.0,34251.833333333336
2016-09-06 02:00:00,2,1,9,3,22969.0,29909.0,32580.166666666668
2016-09-06 03:00:00,3,1,9,3,22116.0,28530.0,30709.333333333332
2016-09-06 04:00:00,4,1,9,3,21629.0,27698.0,28680.333333333332
2016-09-06 05:00:00,5,1,9,3,21544.0,27663.0,26933.166666666668
2016-09-06 06:00:00,6,1,9,3,21896.0,29068.0,25739.333333333332
2016-09-06 07:00:00,7,1,9,3,22345.0,31269.0,25293.666666666668
2016-09-06 08:00:00,8,1,9,3,22766.0,33146.0,25726.833333333332
2016-09-06 09:00:00,9,1,9,3,24415.0,35222.0,26707.5
2016-09-06 10:00:00,10,1,9,3,26350.0,37317.0,28108.166666666668
2016-09-06 11:00:00,11,1,9,3,28053.0,39577.0,29860.666666666668
2016-09-06 12:00:00,12,1,9,3,29427.0,41715.0,31842.666666666668
2016-09-06 13:00:00,13,1,9,3,30555.0,43596.0,33815.333333333336
2016-09-06 14:00:00,14,1,9,3,31645.0,45271.0,35550.5
2016-09-06 15:00:00,15,1,9,3,32821.0,46564.0,37238.666666666664
2016-09-06 16:00:00,16,1,9,3,34186.0,47595.0,38831.5
2016-09-06 17:00:00,17,1,9,3,35753.0,48361.0,40242.5
2016-09-06 18:00:00,18,1,9,3,36938.0,48427.0,41447.166666666664
2016-09-06 19:00:00,19,1,9,3,36822.0,46917.0,42383.333333333336
2016-09-06 20:00:00,20,1,9,3,36562.0,45025.0,42889.5
2016-09-06 21:00:00,21,1,9,3,36688.0,44139.0,43031.333333333336
2016-09-06 22:00:00,22,1,9,3,34669.0,41303.0,42901.833333333336
2016-09-06 23:00:00,23,1,9,3,31767.0,37566.0,42229.5
2016-09-07 00:00:00,0,2,9,3,29003.0,34058.0,40876.833333333336
2016-09-07 01:00:00,1,2,9,3,26792.0,31264.0,38961.333333333336
2016-09-07 02:00:00,2,2,9,3,25337.0,29495.0,36770.833333333336
2016-09-07 03:00:00,3,2,9,3,24514.0,28308.0,34409.0
2016-09-07 04:00:00,4,2,9,3,24186.0,27639.0,31952.833333333332
2016-09-07 05:00:00,5,2,9,3,24604.0,27852.0,29834.166666666668
2016-09-07 06:00:00,6,2,9,3,26329.0,29536.0,28340.833333333332
2016-09-07 07:00:00,7,2,9,3,29391.0,32226.0,27696.333333333332
2016-09-07 08:00:00,8,2,9,3,31221.0,34149.0,27987.833333333332
2016-09-07 09:00:00,9,2,9,3,32918.0,36276.0,28880.166666666668
2016-09-07 10:00:00,10,2,9,3,34701.0,38603.0,30213.166666666668
2016-09-07 11:00:00,11,2,9,3,36496.0,41143.0,31915.166666666668
2016-09-07 12:00:00,12,2,9,3,38165.0,43455.0,33891.5
2016-09-07 13:00:00,13,2,9,3,39802.0,45661.0,35914.333333333336
2016-09-07 14:00:00,14,2,9,3,41350.0,47161.0,37745.0
2016-09-07 15:00:00,15,2,9,3,42475.0,48326.0,39563.0
2016-09-07 16:00:00,16,2,9,3,43167.0,49078.0,41339.5
2016-09-07 17:00:00,17,2,9,3,43724.0,49386.0,43076.5
2016-09-07 18:00:00,18,2,9,3,43782.0,48887.0,44696.166666666664
2016-09-07 19:00:00,19,2,9,3,42839.0,47271.0,45985.0
2016-09-07 20:00:00,20,2,9,3,42201.0,46283.0,46683.0
2016-09-07 21:00:00,21,2,9,3,41698.0,45495.0,46873.0
2016-09-07 22:00:00,22,2,9,3,39133.0,42759.0,46652.333333333336
2016-09-07 23:00:00,23,2,9,3,35608.0,39112.0,45726.666666666664
2016-09-08 00:00:00,0,3,9,3,32289.0,35356.0,43984.666666666664
2016-09-08 01:00:00,1,3,9,3,29696.0,32756.0,41654.5
2016-09-08 02:00:00,2,3,9,3,28030.0,30913.0,39150.166666666664
2016-09-08 03:00:00,3,3,9,3,26961.0,29700.0,36560.166666666664
2016-09-08 04:00:00,4,3,9,3,26421.0,29022.0,33976.166666666664
2016-09-08 05:00:00,5,3,9,3,26648.0,29132.0,31764.5
2016-09-08 06:00:00,6,3,9,3,28422.0,30748.0,30211.0
2016-09-08 07:00:00,7,3,9,3,31445.0,33697.0,29524.5
2016-09-08 08:00:00,8,3,9,3,33384.0,35389.0,29807.0
2016-09-08 09:00:00,9,3,9,3,34959.0,36349.0,30704.5
2016-09-08 10:00:00,10,3,9,3,36633.0,37138.0,32121.0
2016-09-08 11:00:00,11,3,9,3,38506.0,38104.0,34035.5
2016-09-08 12:00:00,12,3,9,3,40559.0,38753.0,36357.0
2016-09-08 13:00:00,13,3,9,3,42429.0,39402.0,38824.166666666664
2016-09-08 14:00:00,14,3,9,3,44292.0,40288.0,41205.166666666664
2016-09-08 15:00:00,15,3,9,3,45618.0,40844.0,43651.5
2016-09-08 16:00:00,16,3,9,3,47055.0,40978.0,46027.666666666664
2016-09-08 17:00:00,17,3,9,3,48224.0,41180.0,48210.333333333336
2016-09-08 18:00:00,18,3,9,3,48292.0,41255.0,50071.166666666664
2016-09-08 19:00:00,19,3,9,3,46617.0,40259.0,51482.5
2016-09-08 20:00:00,20,3,9,3,45432.0,39492.0,52270.833333333336
2016-09-08 21:00:00,21,3,9,3,44294.0,39205.0,52516.833333333336
2016-09-08 22:00:00,22,3,9,3,41501.0,37009.0,52305.333333333336
2016-09-08 23:00:00,23,3,9,3,37772.0,33776.0,51391.166666666664
2016-09-09 00:00:00,0,4,9,3,34311.0,30556.0,49701.166666666664
2016-09-09 01:00:00,1,4,9,3,31591.0,28024.0,47424.166666666664
2016-09-09 02:00:00,2,4,9,3,29892.0,26304.0,44879.333333333336
2016-09-09 03:00:00,3,4,9,3,28790.0,25080.0,42150.5
2016-09-09 04:00:00,4,4,9,3,28231.0,24304.0,39388.333333333336
2016-09-09 05:00:00,5,4,9,3,28451.0,24518.0,37009.333333333336
2016-09-09 06:00:00,6,4,9,3,30192.0,25844.0,35286.666666666664
2016-09-09 07:00:00,7,4,9,3,33286.0,27873.0,34431.666666666664
2016-09-09 08:00:00,8,4,9,3,35277.0,29547.0,34537.0
2016-09-09 09:00:00,9,4,9,3,37289.0,31137.0,35261.833333333336
2016-09-09 10:00:00,10,4,9,3,39718.0,32602.0,36491.166666666664
2016-09-09 11:00:00,11,4,9,3,42380.0,33889.0,38210.666666666664
2016-09-09 12:00:00,12,4,9,3,44995.0,34973.0,40364.5
2016-09-09 13:00:00,13,4,9,3,47572.0,35970.0,42636.166666666664
2016-09-09 14:00:00,14,4,9,3,49955.0,37126.0,44736.0
2016-09-09 15:00:00,15,4,9,3,51546.0,37916.0,46774.833333333336
2016-09-09 16:00:00,16,4,9,3,52814.0,38310.0,48664.333333333336
2016-09-09 17:00:00,17,4,9,3,53545.0,38466.0,50281.333333333336
2016-09-09 18:00:00,18,4,9,3,53463.0,37987.0,51527.166666666664
2016-09-09 19:00:00,19,4,9,3,52302.0,36393.0,52299.5
2016-09-09 20:00:00,20,4,9,3,51431.0,35451.0,52420.833333333336
2016-09-09 21:00:00,21,4,9,3,50277.0,34970.0,52065.166666666664
2016-09-09 22:00:00,22,4,9,3,47329.0,33328.0,51342.333333333336
2016-09-09 23:00:00,23,4,9,3,43405.0,30929.0,50076.833333333336
2016-09-10 00:00:00,0,5,9,3,39801.0,28419.0,48169.5
2016-09-10 01:00:00,1,5,9,3,37033.0,26231.0,45815.166666666664
2016-09-10 02:00:00,2,5,9,3,35058.0,24775.0,43306.333333333336
2016-09-10 03:00:00,3,5,9,3,33704.0,23818.0,40695.0
2016-09-10 04:00:00,4,5,9,3,33055.0,23220.0,38065.666666666664
2016-09-10 05:00:00,5,5,9,3,33069.0,23042.0,35685.5
2016-09-10 06:00:00,6,5,9,3,34671.0,23367.0,33792.333333333336
2016-09-10 07:00:00,7,5,9,3,37665.0,24023.0,32459.166666666668
2016-09-10 08:00:00,8,5,9,3,39407.0,24833.0,31707.333333333332
2016-09-10 09:00:00,9,5,9,3,41080.0,26606.0,31516.166666666668
2016-09-10 10:00:00,10,5,9,3,43372.0,28241.0,32095.333333333332
2016-09-10 11:00:00,11,5,9,3,45992.0,29462.0,33428.0
2016-09-10 12:00:00,12,5,9,3,48301.0,30246.0,35369.333333333336
2016-09-10 13:00:00,13,5,9,3,50264.0,30597.0,37780.833333333336
2016-09-10 14:00:00,14,5,9,3,51640.0,30719.0,40466.0
2016-09-10 15:00:00,15,5,9,3,52417.0,30868.0,43206.833333333336
2016-09-10 16:00:00,16,5,9,3,53074.0,31208.0,45575.0
2016-09-10 17:00:00,17,5,9,3,53467.0,31717.0,47417.833333333336
2016-09-10 18:00:00,18,5,9,3,52935.0,31954.0,48740.666666666664
2016-09-10 19:00:00,19,5,9,3,50992.0,31392.0,49443.166666666664
2016-09-10 20:00:00,20,5,9,3,49506.0,31047.0,49517.166666666664
2016-09-10 21:00:00,21,5,9,3,48080.0,31171.0,49187.166666666664
2016-09-10 22:00:00,22,5,9,3,45481.0,29973.0,48565.333333333336
2016-09-10 23:00:00,23,5,9,3,42023.0,28192.0,47535.333333333336
2016-09-11 00:00:00,0,6,9,3,38809.0,26228.0,46082.333333333336
2016-09-11 01:00:00,1,6,9,3,35939.0,24410.0,44268.333333333336
2016-09-11 02:00:00,2,6,9,3,33838.0,23120.0,42270.166666666664
2016-09-11 03:00:00,3,6,9,3,32304.0,22279.0,40065.333333333336
2016-09-11 04:00:00,4,6,9,3,31200.0,21727.0,37771.5
2016-09-11 05:00:00,5,6,9,3,30664.0,21532.0,35669.5
2016-09-11 06:00:00,6,6,9,3,30810.0,21673.0,33900.333333333336
2016-09-11 07:00:00,7,6,9,3,31428.0,21939.0,32601.166666666668
2016-09-11 08:00:00,8,6,9,3,32691.0,22473.0,31778.0
2016-09-11 09:00:00,9,6,9,3,35779.0,24063.0,31381.833333333332
2016-09-11 10:00:00,10,6,9,3,39196.0,25683.0,31537.833333333332
2016-09-11 11:00:00,11,6,9,3,42312.0,27030.0,32202.333333333332
2016-09-11 12:00:00,12,6,9,3,45279.0,28117.0,33172.833333333336
2016-09-11 13:00:00,13,6,9,3,47539.0,29039.0,34293.5
2016-09-11 14:00:00,14,6,9,3,49136.0,29922.0,35463.833333333336
2016-09-11 15:00:00,15,6,9,3,49988.0,30746.0,36628.666666666664
2016-09-11 16:00:00,16,6,9,3,50253.0,31661.0,37555.0
2016-09-11 17:00:00,17,6,9,3,50249.0,32567.0,38236.166666666664
2016-09-11 18:00:00,18,6,9,3,49494.0,32984.0,38769.5
2016-09-11 19:00:00,19,6,9,3,47983.0,32390.0,39149.833333333336
2016-09-11 20:00:00,20,6,9,3,47156.0,31656.0,39237.0
2016-09-11 21:00:00,21,6,9,3,46257.0,31536.0,39097.0
2016-09-11 22:00:00,22,6,9,3,44073.0,30171.0,38748.833333333336
2016-09-11 23:00:00,23,6,9,3,41531.0,28310.0,37903.666666666664
2016-09-12 00:00:00,0,0,9,3,38610.0,26246.0,36487.333333333336
2016-09-12 01:00:00,1,0,9,3,35994.0,24340.0,34617.333333333336
2016-09-12 02:00:00,2,0,9,3,33927.0,22969.0,32558.666666666668
2016-09-12 03:00:00,3,0,9,3,32494.0,22116.0,30404.333333333332
2016-09-12 04:00:00,4,0,9,3,31461.0,21629.0,28218.5
2016-09-12 05:00:00,5,0,9,3,30916.0,21544.0,26360.5
2016-09-12 06:00:00,6,0,9,3,30815.0,21896.0,25062.666666666668
2016-09-12 07:00:00,7,0,9,3,31055.0,22345.0,24500.166666666668
2016-09-12 08:00:00,8,0,9,3,31550.0,22766.0,24768.666666666668
2016-09-12 09:00:00,9,0,9,3,33430.0,24415.0,25526.0
2016-09-12 10:00:00,10,0,9,3,35448.0,26350.0,26649.833333333332
2016-09-12 11:00:00,11,0,9,3,36739.0,28053.0,28049.5
2016-09-12 12:00:00,12,0,9,3,37539.0,29427.0,29600.833333333332
2016-09-12 13:00:00,13,0,9,3,38077.0,30555.0,31073.0
2016-09-12 14:00:00,14,0,9,3,38539.0,31645.0,32280.5
2016-09-12 15:00:00,15,0,9,3,38988.0,32821.0,33444.166666666664
2016-09-12 16:00:00,16,0,9,3,39535.0,34186.0,34569.0
2016-09-12 17:00:00,17,0,9,3,39939.0,35753.0,35671.5
2016-09-12 18:00:00,18,0,9,3,39821.0,36938.0,36697.0
2016-09-12 19:00:00,19,0,9,3,38600.0,36822.0,37571.333333333336
2016-09-12 20:00:00,20,0,9,3,37699.0,36562.0,38062.666666666664
2016-09-12 21:00:00,21,0,9,3,36899.0,36688.0,38216.833333333336
2016-09-12 22:00:00,22,0,9,3,34464.0,34669.0,38072.833333333336
2016-09-12 23:00:00,23,0,9,3,31441.0,31767.0,37334.666666666664
2016-09-13 00:00:00,0,1,9,3,28601.0,29003.0,35964.0
2016-09-13 01:00:00,1,1,9,3,26248.0,26792.0,34076.0
2016-09-13 02:00:00,2,1,9,3,24773.0,25337.0,32048.5
2016-09-13 03:00:00,3,1,9,3,23784.0,24514.0,29934.5
2016-09-13 04:00:00,4,1,9,3,23316.0,24186.0,27827.166666666668
2016-09-13 05:00:00,5,1,9,3,23654.0,24604.0,26084.833333333332
2016-09-13 06:00:00,6,1,9,3,25226.0,26329.0,24907.833333333332
2016-09-13 07:00:00,7,1,9,3,27859.0,29391.0,24494.166666666668
2016-09-13 08:00:00,8,1,9,3,29317.0,31221.0,24916.833333333332
2016-09-13 09:00:00,9,1,9,3,30527.0,32918.0,25834.833333333332
2016-09-13 10:00:00,10,1,9,3,31714.0,34701.0,27106.666666666668
2016-09-13 11:00:00,11,1,9,3,32962.0,36496.0,28674.833333333332
2016-09-13 12:00:00,12,1,9,3,34059.0,38165.0,30428.5
2016-09-13 13:00:00,13,1,9,3,35104.0,39802.0,32134.833333333332
2016-09-13 14:00:00,14,1,9,3,36299.0,41350.0,33602.5
2016-09-13 15:00:00,15,1,9,3,37276.0,42475.0,35062.5
2016-09-13 16:00:00,16,1,9,3,38329.0,43167.0,36532.833333333336
2016-09-13 17:00:00,17,1,9,3,39115.0,43724.0,37964.0
2016-09-13 18:00:00,18,1,9,3,39305.0,43782.0,39332.833333333336
2016-09-13 19:00:00,19,1,9,3,38052.0,42839.0,40506.166666666664
2016-09-13 20:00:00,20,1,9,3,37224.0,42201.0,41199.0
2016-09-13 21:00:00,21,1,9,3,36412.0,41698.0,41514.5
2016-09-13 22:00:00,22,1,9,3,33900.0,39133.0,41455.166666666664
2016-09-13 23:00:00,23,1,9,3,30891.0,35608.0,40748.333333333336
2016-09-14 00:00:00,0,2,9,3,27977.0,32289.0,39293.0
2016-09-14 01:00:00,1,2,9,3,25887.0,29696.0,37265.666666666664
2016-09-14 02:00:00,2,2,9,3,24540.0,28030.0,35055.5
2016-09-14 03:00:00,3,2,9,3,23768.0,26961.0,32696.666666666668
2016-09-14 04:00:00,4,2,9,3,23446.0,26421.0,30305.0
2016-09-14 05:00:00,5,2,9,3,23829.0,26648.0,28284.0
2016-09-14 06:00:00,6,2,9,3,25495.0,28422.0,26867.0
2016-09-14 07:00:00,7,2,9,3,28423.0,31445.0,26264.166666666668
2016-09-14 08:00:00,8,2,9,3,30048.0,33384.0,26567.833333333332
2016-09-14 09:00:00,9,2,9,3,31399.0,34959.0,27416.0
2016-09-14 10:00:00,10,2,9,3,32855.0,36633.0,28707.0
2016-09-14 11:00:00,11,2,9,3,34351.0,38506.0,30401.333333333332
2016-09-14 12:00:00,12,2,9,3,35733.0,40559.0,32424.666666666668
2016-09-14 13:00:00,13,2,9,3,37229.0,42429.0,34524.0
2016-09-14 14:00:00,14,2,9,3,38808.0,44292.0,36454.0
2016-09-14 15:00:00,15,2,9,3,40221.0,45618.0,38447.166666666664
2016-09-14 16:00:00,16,2,9,3,41442.0,47055.0,40453.666666666664
2016-09-14 17:00:00,17,2,9,3,42564.0,48224.0,42373.166666666664
2016-09-14 18:00:00,18,2,9,3,42773.0,48292.0,44080.666666666664
2016-09-14 19:00:00,19,2,9,3,41386.0,46617.0,45337.666666666664
2016-09-14 20:00:00,20,2,9,3,40701.0,45432.0,45934.333333333336
2016-09-14 21:00:00,21,2,9,3,39865.0,44294.0,45985.0
2016-09-14 22:00:00,22,2,9,3,37201.0,41501.0,45474.5
